,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
906,30.1,29.1090123157824,29.109274995012875,29.475451781477005,36.619608584390704,29.682502901660342
907,25.9,27.2684599098875,27.26822114624067,26.782248946476816,26.08408564972553,25.77162354026009
908,32.8,28.682594621049866,28.68279957018188,28.84604355908809,33.193503271360136,32.607317712052605
909,40.0,26.554677464288176,26.55510781937488,27.0409894673121,30.194102815568165,35.76586579286155
910,28.9,31.10330856622633,31.103798223637305,31.95306532041168,22.38682221475187,30.263314947169206
911,28.1,26.015041712083907,26.015017873161096,26.00031599486363,16.99030780808197,17.995152606581712
912,28.0,29.522585763254988,29.52269112652646,29.64539499487858,35.63777315363849,29.022316093675187
913,58.4,65.58264790811188,65.58258886510347,65.51057107343017,62.88169083513704,63.90531987567297
914,75.1,69.03100813123811,69.0309686140226,68.99769741410654,61.73754310608141,61.188821749775485
915,75.0,65.79891749783555,65.79886642851592,65.72888059944042,60.35872547930876,58.96818989201998
916,33.9,40.28588731886639,40.28588495796577,40.428812257319535,31.66220854356686,33.48523653066808
917,30.1,23.67663505908039,23.676972562751335,24.19027412024198,23.12290858570332,19.964807743848624
918,28.4,30.097110550295334,30.097176389770134,30.15638504164268,36.25359442222911,29.774718327408124
919,50.8,59.91859732633914,59.918615311582215,59.936576890617445,58.337659762870295,58.861174485045154
920,56.2,65.43700273662274,65.43692731483914,65.32620050377118,60.53918659916334,58.14110351090781
921,66.2,62.33893254214166,62.33891706797729,62.31632093014265,60.05066592865945,60.65165284013997
922,51.9,37.2065909849863,37.20630355313724,36.89327726075751,21.17719697870328,27.685453218387824
923,40.9,40.67750618317808,40.677609964800766,40.87575512794294,49.65981841019169,45.8039666477645
924,29.9,31.157426837635043,31.157718600526906,31.573702722203727,39.74297876633111,33.1421220226288
925,42.4,37.41858575396218,37.4190962086809,38.08445687973932,37.72175906048151,38.92072946295335
926,56.1,57.91228890139925,57.91235339890736,57.98033770001351,54.02085314742244,52.24064227865816
927,49.2,62.70747094707829,62.70737154680448,62.55212768494154,61.08379328208802,58.51607980362965
928,13.7,36.15269193213803,36.152549253635314,36.011161570106125,32.32556915887257,31.87381601221312
929,21.0,34.7721599200913,34.77185929340514,34.35914671795483,29.7305978449506,28.41795403342336
930,29.2,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
931,32.0,30.62903998411098,30.628947626187124,30.5796380634535,13.635467493993728,22.84403545395372
932,28.1,36.49182684257778,36.49166771485679,36.33073383261322,31.8756215721012,31.882135575785888
933,44.5,41.674405995520544,41.67410149560983,41.35964475020848,29.19136478208417,32.065683176820514
934,32.8,31.48822688233397,31.488486331392146,31.90710782003833,35.67089922333514,30.40330635531572
935,30.9,30.61480840866585,30.6150610851807,30.95718768569049,39.27324515575948,32.73498252854884
936,30.1,26.67182856531243,26.671756656981916,26.396200117083666,26.5400377553682,28.002347182866657
937,43.0,36.90086648540098,36.90127788594141,37.41041435744325,38.55273633423568,38.5013288894726
938,46.9,58.68578874947551,58.685834949018144,58.72782881341189,54.44048872963744,52.21493741702139
939,39.1,45.89832108914205,45.89809027556375,45.72055183153957,37.81310564960549,35.778939315765335
940,34.5,25.59874923211497,25.59924703746056,26.32265250870205,32.739462826894176,26.61164579397351
941,30.1,29.946745508260054,29.947016588456435,30.30794808985315,38.72359952997881,32.30439006897714
942,25.9,27.236785106638976,27.236493097345846,26.673843395977496,24.60148628973254,25.086864672664007
943,30.0,26.201028076187846,26.200872909776518,25.79974174671343,24.40238231642666,27.17806707020796
944,36.9,30.55143883708192,30.551877593081144,31.05798134808373,31.724693555902878,35.37628534217234
945,43.1,47.86800711694336,47.86778574999658,47.71574182188056,41.11362158404173,36.30429369900213
946,42.1,42.39990660434616,42.40007478538475,42.735408793982174,49.28873749501077,44.47033155297336
947,33.2,30.599859327986444,30.60020562778181,31.081382082835923,39.82820962995297,33.63374551510802
948,25.8,26.69015580779213,26.68984753410039,26.098521416712806,23.062275082969396,25.04671090797112
949,31.2,25.724747786534515,25.72470781080353,25.50113684909312,26.384450903223907,28.914914419363782
950,33.0,31.366806195224285,31.366957108448855,31.425829404697534,31.27307383059152,28.948698900910276
951,49.8,44.17989920017193,44.180029921188265,44.52052225455347,43.84333930890509,37.850801193988815
952,41.1,36.99871617750309,36.99864167662177,36.96758028154437,34.8063201738464,33.90535536020846
953,30.8,30.67975614161709,30.67998084333373,30.94803019354314,39.48479287118694,34.032242892792425
954,72.9,71.4063865555186,71.4061567223719,71.11599658751794,73.09033848233742,74.47801677548628
955,76.3,79.44263784441162,79.44225363166849,78.93311376095886,76.59015092158225,66.1520950262449
956,75.9,75.73866817320747,75.7383654888808,75.33806016650529,73.05969562956645,67.40725820907315
957,21.8,31.57036118917024,31.570224983506566,31.44290889636995,18.128259182469588,23.67011823581705
958,28.2,34.69673273313239,34.69644477607829,34.30039541670001,30.294729385691326,28.676546710309587
959,37.9,45.00554663060002,45.00536153089879,44.89322950251152,36.94624003923223,35.58570277260718
960,40.0,41.17719023467719,41.17741703585477,41.5691298055966,50.06390550676768,45.39628141564131
961,29.0,29.220255311565047,29.22049162700123,29.512597243424796,37.748682229018,31.69164435679332
962,63.0,67.86234784259298,67.86220917664903,67.68278232191238,66.72384236591475,67.50145335719495
963,72.2,69.28198813545114,69.28188882250458,69.1699925099839,66.23102406437044,67.64629702722883
964,73.8,65.58191579192442,65.58177880802499,65.39988948391735,66.74803978729258,68.2886759673303
965,39.8,39.94750288955888,39.947848140463,40.61148225070621,35.398774398815576,31.117891055270405
966,39.0,40.78045447498733,40.78065792261685,41.11299048938896,50.73229414782489,46.858254192542205
967,29.1,31.86164447281226,31.86173909079644,31.963176349275564,39.67246848958479,33.28645994969614
968,49.5,52.24964184544592,52.24983918991953,52.5107915871692,51.612638435620994,52.18079829444574
969,63.0,67.14348690684798,67.14336003168627,66.97566119410503,65.51792910584706,65.7876693374084
970,60.0,66.43727501153901,66.43725502030256,66.42851595412654,61.91853078188285,63.198827079161816
971,24.5,27.65231618272445,27.6526992407742,28.31868047098085,17.236416546830846,27.112075036932332
972,39.5,38.95051754839777,38.950732837993854,39.31773427118761,47.23312940277376,42.325909171932295
973,28.9,29.73108687359774,29.731284565540182,29.98143005410313,37.76145318410076,31.1686582801905
974,34.9,27.50206895905937,27.502467021925117,27.97171862947352,34.12631826509721,34.77208514402051
975,49.5,62.09616030585997,62.09623550749144,62.22013928068496,59.20544944071926,61.78471385722074
976,57.0,56.40388550668743,56.40415866920546,56.80121701653984,51.191147477638296,52.10674343239148
977,29.5,29.90070068430751,29.901195870141844,30.742590846536245,23.150696733899142,29.477093403737115
978,29.1,29.77588724742186,29.775856114681137,29.700599650610524,32.98428178790718,27.25954565442825
979,28.9,32.73184591838893,32.73197975782077,32.902796684878766,41.11917563464874,34.85230465197915
980,32.3,27.956559724617414,27.956437388372223,27.64075470453698,29.68082498610466,27.47442594705754
981,49.1,46.656115931913845,46.65643978750681,47.07894945420233,45.4115731017782,45.02655070107826
982,42.4,50.80319257941974,50.80344529348015,51.11896319707422,45.313862038983096,43.09411165592351
983,37.8,42.54425272618344,42.544109790455664,42.483197655615896,33.501558442933415,34.489703745573166
984,34.2,34.24132127606754,34.241665573827575,34.76658024187179,42.87104710194858,36.74850836295005
985,28.7,29.935939202093223,29.936088626071275,30.097938023874825,37.886620103104434,31.736217130612573
986,68.9,66.7413965821941,66.74132126882915,66.65672873922647,65.13965561435418,67.36026037477055
987,78.9,77.02678296259609,77.02647265943975,76.63144321128401,76.12844599542284,72.6116158535871
988,76.1,69.31932125928317,69.31910448280972,69.02347645809695,68.73400255140122,66.8809985551226
989,40.1,45.58995030446849,45.58962174804447,45.25990575643476,35.78402760521909,34.72244897915012
990,34.2,35.033418744240095,35.033857856588455,35.71138169735635,43.32795794362172,37.00324791973517
991,29.5,31.01970013450834,31.01988241683832,31.237671895464302,39.64503836510438,33.55950865033256
992,67.9,65.77463454835252,65.77455771910051,65.68182953180653,64.55968059208864,66.46463352420247
993,72.2,69.86675052483974,69.86664585069867,69.7510242267693,66.93722140637348,68.51948758943686
994,71.2,63.30046309336524,63.30040839811251,63.22509332086992,62.00771926469322,62.79816971386313
995,60.9,61.50021766460826,61.50022525255811,61.51456595507227,60.19753811223879,61.92662033011143
996,63.2,67.51416905851069,67.51405215052478,67.36159422126086,65.02938637135367,65.1445798612032
997,64.9,59.9306501928437,59.93062551859532,59.89171085423281,60.88384764847838,62.22827970213726
998,33.0,38.60682881280101,38.60653178172316,38.2787567418598,25.52646264060478,29.786536157825463
999,26.1,30.8473053957304,30.846923931405044,30.27025495059293,22.21899180488851,22.34761269831065
1000,35.8,38.74666259464276,38.746688801944245,38.92503426148444,29.6263594519442,32.59776426958458
1001,33.0,29.85139362804823,29.851583634142948,30.122711962244544,36.014093592453264,29.32481512491964
1002,30.1,31.160121841796677,31.16034095294248,31.430031965016,40.10451468520492,34.3216459751126
1003,46.1,45.63460935544565,45.63495963796112,46.09247882011276,44.307856354173126,43.93606885722434
1004,57.9,61.05069178168365,61.05073744899475,61.11193941086215,57.19352456811431,57.52935636741964
1005,54.9,56.998105095949526,56.998188854143166,57.10660952838066,56.1431754102548,57.13162952729104
1006,23.9,26.05676733363497,26.05692003462689,26.359423339742523,11.148268971869872,21.08208331458861
1007,27.5,28.15070307150589,28.15067224331434,28.08213729928757,28.832073560215267,23.95196953798728
1008,28.8,31.06266410208225,31.062803651710176,31.21548336483084,39.31658797304111,33.15032430725424
1009,37.1,28.82227072298221,28.822714821789347,29.351234570700143,33.45064937840595,36.04783167872134
1010,48.2,45.73868515250631,45.73904777019816,46.21093781145987,43.21397318551263,42.67435906385904
1011,48.6,45.97026249568498,45.97054536325817,46.29737848741229,40.20656135046998,36.05299311757986
1012,27.1,27.88811390154461,27.888168448327757,28.049759052619404,12.179663939493809,21.664163942687427
1013,29.9,28.60828869940244,28.608330201370563,28.66948800547287,29.22875227211541,24.396905651644687
1014,29.9,32.46486285857209,32.46517057501614,32.90539347828866,41.65135023647118,35.45276132972609
1015,30.8,26.91629517407512,26.91632013829809,26.809803582009216,30.17551513400354,29.488973370070568
1016,42.3,31.576291274107817,31.576741089733048,32.1262168927789,35.48710247476467,36.938910069164336
1017,39.9,44.14342834953421,44.1437189963447,44.51202124077139,46.09171922382506,45.26391541645822
1018,27.9,24.92640195097738,24.926684607771477,25.42244815385125,11.90732453188934,22.31688065571817
1019,29.1,28.232929574670106,28.23297316924608,28.29431638822269,28.77481177203576,23.90569576573759
1020,31.5,32.34614128824721,32.34642439985373,32.76635095857663,40.57501290278524,34.13339908969638
1021,26.2,27.256510117821765,27.256186132755083,26.650058253265552,23.707993302046773,24.645910515107342
1022,34.6,25.70922107024369,25.70975631651619,26.368276174346818,31.144620490859516,36.62474197258794
1023,39.2,26.177456910498805,26.177886914379144,26.677111437399184,31.669788821224785,35.28551209824414
1024,31.8,33.37634149406158,33.37651961614564,33.75885663962116,23.264772002887256,29.317392696628804
1025,28.9,27.17370825734794,27.17369083144636,27.11258660724296,28.25439962163835,23.276620545765667
1026,32.1,32.08987368950761,32.09020384610062,32.58669564388054,40.07803737063939,33.60225675215466
1027,22.9,26.8238878108248,26.82349276786222,26.12546653898592,20.20754152567663,23.49059504720857
1028,27.1,25.02748695370196,25.027463814850663,24.84696904567964,26.96851171458549,28.588674570729182
1029,28.8,23.342533741752767,23.34263987018091,23.353194253108,26.937129499750284,29.751286806195964
1030,67.0,69.56049191070002,69.5603205875665,69.35636614131458,71.63118967209978,74.94667388879239
1031,68.3,75.53638136170201,75.53610036291319,75.1790161723902,74.6920502882554,72.51673530797703
1032,66.1,75.79329382413586,75.79308576359993,75.525403188871,67.02586180339198,60.20150637054681
1033,59.1,66.04877542366374,66.04871433144024,65.98009199109933,63.98077457104921,65.85943264361336
1034,60.4,70.33472811960132,70.33457560614194,70.1429710997278,67.52285218194561,67.52657753135932
1035,63.0,67.07306897966063,67.07309258134616,67.11642833051623,56.72226460677396,54.280434996987566
1036,52.8,69.07691546742635,69.07676939516992,68.8879746431307,66.64322100176382,66.53261564357231
1037,56.8,65.35867285364526,65.35861632277404,65.28650105630813,62.137580164630926,62.55883490988632
1038,58.1,66.8134749573949,66.81348396178274,66.8329609229695,57.09228799588976,54.548885498977285
1039,52.9,52.609992456784326,52.610217421249686,52.910920425469925,50.38557451597207,50.77195636654429
1040,65.9,73.81081175174828,73.81061905291338,73.56364099933624,67.59471587365101,63.70772825609234
1041,69.5,73.54991870788436,73.54973621005195,73.31769692281452,67.3168206404558,63.849400438902336
1042,49.8,55.77832010636477,55.77845867484319,55.96360833597298,54.06036256957933,54.96349490382195
1043,61.2,65.05002419781529,65.04993602870212,64.93372812397831,64.03217135731143,65.10308634793469
1044,57.0,65.88796801153222,65.8880816164448,66.06952244480908,54.80066218348922,53.51827608488307
1045,48.0,48.69691300608169,48.69720540516309,49.07725239514993,46.261636306938925,45.70034225512896
1046,50.0,63.13777012901775,63.13770248489722,63.03128732573072,60.133394558835775,58.1390246427392
1047,55.2,63.7917046285435,63.79176326098896,63.86819555059671,53.71958891338552,50.49208365769587
1048,41.9,35.46937883617437,35.47000713421933,36.3044245227031,34.39343669184452,37.67892606247838
1049,50.0,61.659058103310784,61.65902590616197,61.60624838766397,59.90963210980645,59.71731395016391
1050,52.3,65.38058995339614,65.3805183629774,65.27684757461346,60.73308349854273,58.80316770199275
1051,25.0,26.347794984576936,26.34755663958885,25.85370334026725,24.33294809511077,25.97894331805142
1052,37.3,26.989843134403245,26.99023129067737,27.41637952587288,30.95415054724249,35.08674030927355
1053,38.1,27.43591549975345,27.43642212351915,28.04318151882813,30.68585860783835,36.74655768549215
1054,25.9,27.98047114289649,27.98018797348586,27.430730128164484,26.17467006839664,25.178636924380072
1055,32.8,27.710522258617416,27.71079783349397,27.956803633564974,29.991540990014634,33.1276588622824
1056,40.0,35.36422527729539,35.364824076951564,36.14030085329067,32.68167372856933,36.54018952915536
1057,58.4,65.74998485165291,65.74990853575032,65.6531226961773,63.60161911392646,64.58378711881156
1058,75.1,72.57040789180277,72.5702343266291,72.35025014468947,67.43750137372515,65.16317697011542
1059,75.0,66.5844423065,66.58434690666662,66.44930767653175,61.69745004706973,59.30599847789486
1060,50.8,54.914581477265145,54.91470579270607,55.07069768100641,53.41293076715469,53.430720096888
1061,56.2,67.36034138625816,67.36023622476452,67.22612580456494,64.86587837983451,65.41733774845775
1062,66.2,61.26680642985144,61.26683189405093,61.28952707534259,56.005570533009454,54.24803652429469
1063,42.4,50.7113088722445,50.71154140562513,51.00961661012725,48.45910240216421,47.83850419270416
1064,56.1,63.59598088743459,63.59593307575038,63.52481159300626,60.39072883196437,59.67524645447261
1065,49.2,63.98312889099918,63.98299858285071,63.78828695552501,62.79605059449574,60.309057707821154
1066,30.1,27.01889005555972,27.018826753636866,26.76161608022285,27.53931576569767,28.073060296626323
1067,43.0,42.25228474617859,42.25265349663312,42.71379800453602,40.85979866401691,39.93134503201614
1068,46.9,60.44165274402711,60.4416293010687,60.38033131372086,55.79253464683559,51.264792870187335
1069,25.9,28.2987479996254,28.29841329248944,27.679191669948526,25.37282582442553,24.47360309924889
1070,30.0,25.199174705714327,25.19922949650572,25.10566759156987,26.13594243619189,30.5464387589183
1071,36.9,33.752899968992466,33.75328406925095,34.1861509238848,33.62833136240598,34.42924978131592
1072,25.8,27.469428527577367,27.469058973206117,26.787836004315835,22.640318663768955,24.17895594333595
1073,31.2,27.913965415351264,27.913723834287225,27.4025480780186,26.16322791905089,25.36081140431159
1074,33.0,24.83399330078701,24.83398190623237,24.59849051878679,19.54475678234834,29.26926753549165
1075,72.9,70.33637848185596,70.33619557887074,70.10549455305035,69.91604856003899,70.93282698521139
1076,76.3,75.64861741834858,75.64833346935892,75.27989204207222,73.249536446527,69.214712985685
1077,75.9,72.96387769215312,72.96371984794584,72.76005379644276,64.78446240860251,60.03483819516183
1078,63.0,69.09570431556494,69.09552270136072,68.86270773788748,69.69242619869766,71.05819599168458
1079,72.2,71.44056713986863,71.44036160138803,71.17438865300035,69.82253567251075,69.0631126639411
1080,73.8,67.37325123230501,67.37312234991178,67.20038534474287,65.03982318005689,64.58881758644853
1081,49.5,61.95035490641041,61.95037422103224,61.98797161775458,60.67650278124071,63.11835751930553
1082,63.0,68.27376563696157,68.27359166627055,68.04258312529863,67.95146016051208,68.12034814856739
1083,60.0,68.02461777507781,68.02454434474558,67.93234728916792,62.05175485118825,60.82105169733691
1084,34.9,41.32581481362304,41.32621286531169,41.83697427853458,41.430980303017805,41.11318691996272
1085,49.5,66.66842986570133,66.66833071307472,66.54532947401763,65.46722796499756,67.10757093467615
1086,57.0,62.84148383996356,62.84149402160014,62.851801415140514,57.73960557679062,56.93808768865634
1087,32.3,27.71668710744146,27.71655054533748,27.3689507555913,28.514313106974218,27.154057537040583
1088,49.1,60.69500637733796,60.69502864995316,60.72401776173429,58.71690987748468,59.690494430119685
1089,42.4,54.18556810340617,54.18579836665833,54.48867803170012,48.213403995894986,47.21129117938031
1090,68.9,71.97604738710078,71.97581561332082,71.67261203549366,70.87378395738523,69.53102155354568
1091,78.9,72.53513689937624,72.53498269311591,72.33821696286789,65.35798434888966,61.75290508120739
1092,76.1,67.86154113160364,67.86138900878008,67.65062257886498,64.86472605807825,62.69176781089769
1093,67.9,68.01853439832666,68.01835950113826,67.78747105600887,68.39699187872242,69.10680194321608
1094,72.2,70.77755417594636,70.77739186398253,70.57839836535501,69.11168369439827,70.06200913298304
1095,71.2,65.69455658913022,65.69454366101414,65.68344866054628,59.413120839425744,58.76054540331384
1096,60.9,65.01115153722338,65.01106561954583,64.90141939752819,64.59376930924078,66.3484203881882
1097,63.2,70.56138374205209,70.5612135714271,70.3521512251269,69.85562117918747,71.2772972800332
1098,64.9,60.59060083410486,60.59057082260208,60.55053755949396,62.03314661935691,64.2074857597901
1099,46.1,58.45148879370993,58.45154831647278,58.52698057869776,56.84894977509634,57.60183303690897
1100,57.9,64.11093423732657,64.11079611197512,63.909989561077154,64.09417820893268,62.79594582673886
1101,54.9,59.00056703362188,59.000606368232624,59.039255179686165,55.9110462073527,54.929114215788246
1102,37.1,32.803078970287984,32.803551469798094,33.38742724150315,35.32788065048334,37.18882546200999
1103,48.2,49.00485509467013,49.00511365470973,49.3272797938823,45.708623240304064,44.04982995669994
1104,48.6,47.26128256021322,47.26152222918759,47.55218887955815,46.31135155138836,44.58521153016878
1105,30.8,28.41337567576364,28.413433003862075,28.375197577086944,33.491473307413024,30.400109972501383
1106,42.3,35.45641230912473,35.45719966139983,36.53024834557378,30.01273462915413,35.41041807495199
1107,39.9,30.736937750740424,30.73722666846808,31.031894565229397,34.79057204184025,34.37069328675548
1108,26.2,25.911374173478883,25.91121016805041,25.52602033807377,25.45669387515801,26.86465757375541
1109,34.6,28.624341324167773,28.624716639501145,29.052646959284274,34.05205024931861,35.13446838413361
1110,39.2,51.03616459358486,51.03635803097304,51.27047421828253,48.37955749355833,46.61640541768898
1111,22.9,26.38176004900314,26.38144402591009,25.80303584497451,21.97623358843944,23.98418335034165
1112,27.1,26.766215423949795,26.7662805918389,26.73036747386746,31.19459131527676,29.801319817568725
1113,28.8,23.50077583333544,23.500953572687465,23.624379290549044,28.436622728443496,30.16918066506642
1114,67.0,70.85505128347044,70.85477006316349,70.49210209037874,75.69391909790949,77.27619060421708
1115,68.3,71.10906235506526,71.10885566525815,70.8464564703682,71.11746024056174,71.84055919414382
1116,66.1,72.98090827503985,72.98073601363922,72.76392237186467,67.34031841342912,64.79632658979895
1117,59.1,67.70545846192324,67.70536756815959,67.59456179537186,64.54779899303009,65.29269333984044
1118,60.4,65.80246927095146,65.80242804820003,65.77030705747535,64.72153487183456,67.89402160267778
1119,63.0,71.33563745975094,71.33555145410314,71.23812490054331,62.9232228363243,60.61913537248907
1120,52.8,68.27145450519845,68.27132833882436,68.11761317895798,67.46002883693043,69.39244372027238
1121,56.8,69.51366660626893,69.51358607233138,69.43201445767987,65.82066108892353,67.3770603257282
1122,58.1,71.96375754301421,71.96357578584964,71.71924784894887,65.45455660911423,60.527697395696265
1123,52.9,72.1080700515059,72.10792883154032,71.9382314490084,66.9195802160724,65.93030560720504
1124,65.9,63.18170768898534,63.18168403411137,63.15785516473824,62.031293199651714,64.09575000225519
1125,69.5,70.31919918717334,70.31909424705457,70.19221393624667,64.30092528823835,63.12683608486546
1126,49.8,61.89899037512296,61.89896212098553,61.8640939878707,61.96903125302647,64.00462820421595
1127,61.2,63.87253364098476,63.87247226015543,63.78476940795582,61.45224364860141,61.218612887364685
1128,57.0,64.488850505477,64.48884974974466,64.50130470804964,60.92219147601914,62.48323988428015
1129,48.0,44.53888710197293,44.53927567160476,45.04799300394109,42.65843188520297,42.37214853808578
1130,50.0,63.3572734980428,63.35722572159959,63.26469111627655,55.76186173199061,49.15796495464306
1131,55.2,61.9283958378349,61.928400152781,61.92228354979244,56.904651380696,55.05282630803336
1132,41.9,35.144655517635385,35.14507585943245,35.66439148957849,38.0157242644805,38.18758704295047
1133,50.0,52.16216343493183,52.162343187499815,52.38335575339251,49.662745909081394,48.43214509776149
1134,52.3,52.87676346132695,52.87698831501676,53.15826096100013,46.42619849740285,44.00980650053603
1135,25.0,27.913456748601806,27.913248901365925,27.487869197423027,28.218283239307983,26.106235318474347
1136,37.3,38.77969689149991,38.78009629990461,39.2855895998478,40.723743670236416,40.342873078651934
1137,38.1,31.029300599154084,31.02971373465857,31.51195909901421,34.17399502621485,35.94937927880088
1138,25.9,26.278643213915707,26.278435945256643,25.83517064783297,25.14445786659013,26.19404156280328
1139,32.8,38.542598073846335,38.54300713755359,39.05541887914978,39.42166596448139,39.2211451501436
1140,40.0,32.06309719178783,32.06361591619759,32.70832414505131,33.422391671817955,36.92519774450116
1141,58.4,67.65839164900513,67.65820696693748,67.40287738887902,66.94201767420991,65.45053206257867
1142,75.1,68.63335074704743,68.63329419365687,68.5716655723933,62.1057911354957,61.45251763503907
1143,75.0,65.31400573725077,65.31392321946603,65.19080674602691,60.48041018746984,57.61972167523268
1144,50.8,61.39309319700155,61.39308894612413,61.38067505167025,58.868893884004194,58.85266517439882
1145,56.2,63.35429147661385,63.35425710055897,63.30718962952923,60.88823323415015,61.386402937481
1146,66.2,62.94600393934034,62.94603096096535,62.97243982241966,55.02281968490257,51.95909777984994
1147,42.4,37.90440504920576,37.90484163933478,38.45517284408453,38.47281562336372,38.73808930493684
1148,56.1,62.95683030224899,62.95680405200402,62.910702007845344,58.52093658902472,56.84396665215096
1149,49.2,61.174615090782,61.17457878043548,61.102776541045245,57.65475460200423,54.65327926235764
1150,30.1,27.60682480481188,27.606933136289847,27.61786105838754,31.139403568082585,30.826959479659
1151,43.0,42.77723743525668,42.777594003087245,43.230422593760224,42.67939571129314,41.9567967864688
1152,46.9,41.08221151383523,41.08256510157217,41.4966031515834,37.0835317027049,34.827758449285426
1153,25.9,26.34784835890028,26.34757827338689,25.798140939607613,23.217684726842755,25.800629623874077
1154,30.0,26.962347152276266,26.96269541162661,27.327192161775105,30.82842170657314,34.49856392849384
1155,36.9,31.18412208176781,31.184465635872755,31.549717613324475,32.99442130937467,34.20064126894354
1156,25.8,28.05857653035924,28.05822420217099,27.41321033082979,24.37956094694466,24.2403799285307
1157,31.2,29.62717126761744,29.62743196815319,29.86736052858126,32.886105940716,33.23419952895816
1158,33.0,24.49499473074308,24.49522702269764,24.634082259831267,22.544540879315324,33.88624622823832
1159,72.9,69.25591860770321,69.25575163801436,69.04852917683624,69.82599341370141,71.919230078379
1160,76.3,74.40547374058035,74.40525352062797,74.12891413274124,70.91232335011452,68.85955560477956
1161,75.9,73.84224221717012,73.84200405730125,73.5241770780274,68.73579376953316,63.27629827676279
1162,63.0,67.98472440750854,67.98456949262577,67.78621780868093,68.26312557888409,69.83608924008072
1163,72.2,74.47702486924898,74.47670637998418,74.04957457668878,73.75240897615105,68.62820088993536
1164,73.8,67.90961241925378,67.90939400454208,67.6105743386306,69.27679483377271,68.53636117733109
1165,49.5,55.87350146996832,55.87362732425245,56.0416004012109,54.73756015448842,55.81820710650496
1166,63.0,71.39262780160271,71.39244885453283,71.16554942919055,68.7249473873787,68.20315217968451
1167,60.0,70.1806468993858,70.18062098792387,70.1764918129258,62.16367641891642,61.79064743088671
1168,34.9,31.14044142847534,31.140774018679608,31.508852179296355,35.686500024804445,35.433766096801406
1169,49.5,67.31198220045323,67.3117666220897,67.00245074108945,66.50111509835136,62.371313476817846
1170,57.0,58.59767978405495,58.59784026302924,58.809593879115525,50.30311804381733,48.49671271305047
1171,32.3,28.171995560391004,28.171875510287958,27.85299338535205,29.66176552891061,27.449389806075857
1172,49.1,48.33105732327032,48.331392582205225,48.77103201838664,44.3473357329097,43.66826028316714
1173,42.4,58.383721261550335,58.38383999799616,58.54562179150048,54.5522656819516,55.17136688330643
1174,68.9,69.12570513443342,69.12553653539625,68.90267610798102,67.33727040857926,66.78762564608692
1175,78.9,72.89331622106052,72.8930871918953,72.59834224672649,71.13690447860026,69.76709625268555
1176,76.1,69.3789906768172,69.37881611252413,69.14572430831213,67.12529361799548,65.88379514028125
1177,67.9,69.83945713274267,69.83926912921136,69.60249362741497,70.63498945936607,72.33686451239842
1178,72.2,68.87372792156167,68.87355445172292,68.64815083007424,68.59804539039997,69.30043186789331
1179,71.2,70.7317752170963,70.7315736490236,70.45950335368454,67.54960557387705,64.59604793543545
1180,60.9,70.13683774650887,70.13659709608683,69.81842701545224,71.74630494760079,71.74692488417637
1181,63.2,73.81384341840139,73.81361779458075,73.52524253609066,70.67834056437019,68.45181971298658
1182,64.9,61.854025845810256,61.854057367304165,61.895704414415775,57.51452052613509,57.519616729531805
1183,46.1,56.07404322867616,56.07418261739238,56.26808069941421,55.26215105288252,57.00965743317207
1184,57.9,66.50934960444935,66.50918925389793,66.2878793094811,66.23389196357182,65.68968577717456
1185,54.9,57.0618282606076,57.06191633202725,57.17745295127723,56.11020330813704,57.19848375646976
1186,37.1,29.60108493526513,29.6017668910019,30.49052733384896,30.830256762427936,38.18193609265941
1187,48.2,62.99193424640626,62.99186500386293,62.88681308187506,61.03860399437273,60.08311456697552
1188,48.6,54.23915719406364,54.23924685614708,54.330784949520975,52.28423547157762,50.04940098243529
1189,30.8,26.51418271781584,26.51428607261561,26.52108007275113,30.4071276696686,30.61578041977205
1190,42.3,48.18049619645639,48.18080063450054,48.57244769097037,44.9704191969446,44.01630779939765
1191,39.9,45.71316182948786,45.71346101522085,46.09373868696851,45.440160896200055,44.62347792764845
1192,26.2,25.26985077905226,25.269667415461225,24.86245688462354,24.065291653644564,26.323418832941144
1193,34.6,26.872014035677083,26.872638795477314,27.67626300391061,31.80284969534148,37.5991052578776
1194,39.2,35.23871671007031,35.239089917513624,35.69837223690999,40.03581577669637,39.02439759273071
1195,22.9,27.841082643940837,27.84075891085648,27.263278910837137,24.450184830361955,23.98550854580128
1196,27.1,27.233789843481496,27.23368776657968,26.966706984297534,29.58441822634448,27.16067319941547
1197,28.8,25.190676950396718,25.19096560946263,25.48292273347638,31.27436195892429,32.48588341807695
1198,59.0,60.03070396492437,60.03075119447979,60.09162021333688,57.1878848359854,57.69364837953541
1199,62.8,68.62107855696063,68.62097963913939,68.48628914398405,61.571707396012144,58.20432635696048
1200,63.9,71.19140871642949,71.19120295682838,70.90079495002618,64.58772989621325,56.947670623288246
1201,25.0,62.578938514820265,62.57887445230213,62.48158733801492,61.08496889553187,60.52351522336463
1202,37.3,71.36186930403065,71.36165360626785,71.0749477543218,69.06959334648775,66.84715513083862
1203,38.1,59.17771477001479,59.17775256354675,59.219078711031656,56.8622520125626,56.77277571560549
