,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
880,3.25,2.789011663056501,2.789022908742482,3.0051537008043376,2.391458561017389,2.052065711078326
881,5.1,4.721705848148934,4.721704620547376,4.686204787031629,4.550708762270343,4.116674274690963
882,5.7,4.951847966075144,4.951845738677155,4.8960454455799045,5.4545714760359765,5.420940868765042
883,6.05,4.993383623126243,4.993384613705901,4.990229609638808,6.516662541530398,6.945359309680084
884,1.05,1.339334571180386,1.3393346935834036,1.3518032320275133,2.439261795612841,2.6473271491714634
885,0.9,2.003700827160434,2.003712036616553,2.2170273611540274,2.200185627935697,2.088257623325182
886,2.85,2.2649396139396103,2.2649521948784104,2.5000895345889367,1.9005983014777028,2.0265898428042544
887,4.05,4.512882016407183,4.5128925645295,4.697800289146599,4.676899616471502,4.411373778715456
888,4.3,4.954613910020086,4.95461543981415,4.973233582048222,5.246121615835108,5.117129008754359
889,4.8,5.098313585061625,5.098313956044837,5.093923576056699,5.797394639640089,5.902871275191087
890,1.35,1.201072295129192,1.201082443352599,1.3766872032047466,1.0543698492052234,0.7824040700917916
891,1.15,2.391645049316395,2.3916621668262774,2.6989925629410267,1.4055847623645406,1.9528567111656356
892,2.95,2.552383979458161,2.552390198928808,2.6830178135985987,2.450641154816676,2.602858820468013
893,4.25,4.440646914979131,4.440658588409888,4.6541615656041095,4.542834695914035,4.697522265934408
894,4.8,5.003333402288095,5.003334261162627,5.007857701182909,5.499901052222427,5.419558190303446
895,4.7,4.818694305003566,4.818695977102059,4.836197612232863,5.086363101871488,4.727231909264715
896,8.75,1.5857401330036192,1.5857389181827697,1.5892516056663413,3.9297426836599145,4.099849900069136
897,8.15,2.3306939561213187,2.330685385878719,2.212083671948638,3.6483369787299935,5.186541335737294
898,1.3,1.1409776964376803,1.1409892169774074,1.351432353752477,2.037981762130041,1.2577566857573128
899,1.25,1.3867515573092286,1.3867614601385216,1.5795024465072718,3.1267733977388943,1.8166872121884152
900,3.1,2.4014991851623546,2.401508515515405,2.581563428328699,2.0131482008506736,2.3352064164055104
901,4.05,3.973405499425893,3.9733942293525546,3.818619505816328,3.688910583963812,3.4828976323439798
902,4.5,4.320217668443961,4.320222047721247,4.420565396416694,3.853988856475132,4.127074624417942
903,4.6,4.378455748236088,4.3784615508303,4.501890224717162,4.037778121491729,4.3466785199282025
904,0.9,1.2049025814484426,1.2049102981459563,1.3504295506774395,2.3224818214730782,1.8442033484755085
905,0.7,1.9631261546257783,1.9631387551960189,2.200146448137553,2.1436268716121303,1.9197733191405584
906,2.55,2.798954238869213,2.798960471900488,2.928510846892493,2.288643437523061,2.559959159294179
907,3.5,3.9560973884566537,3.9560871657380567,3.8178826582574974,3.55288855010953,3.5954310330060206
908,4.0,4.322215639719571,4.322216845979437,4.369847507188884,3.650777854803589,4.127385387959846
909,3.5,4.392340272984498,4.392347072300886,4.534403261936728,4.270017452083077,4.482379190893523
910,2.1,1.0557060828940266,1.0557226735123988,1.3527356549682734,1.6399900980106152,0.6215543185385375
911,1.8,1.8859120771032252,1.8859120766524196,1.9169531638335624,4.36724897927431,3.456024250127203
912,3.75,2.915628903496556,2.9156306867320048,2.9716442824403946,2.5513815025870183,3.0564773794325277
913,5.9,4.889546421003264,4.889545323427991,4.85376766255777,5.377666086210951,5.251466811372479
914,6.75,5.021299924019604,5.021299632062865,4.994485156310375,6.579868783621393,7.196180224306358
915,6.95,5.039566153125497,5.039564972955972,5.002169531200751,5.921071578412782,6.062069258114248
916,1.9,1.2684853075498912,1.268489625418231,1.3527391739895764,2.188651689996232,2.111293009947909
917,1.5,1.933475027366674,1.9334843150012544,2.1198527148955493,3.1219433783552537,1.9717746361259316
918,3.65,3.011178412248388,3.011179007836628,3.046994092027642,2.5453259035835005,3.1827834942384907
919,4.9,4.817838871039196,4.817839081008282,4.810520364583128,4.807692913657483,4.450289705318296
920,5.5,5.066838048255541,5.066836088258654,5.017090563169171,5.758687760429833,5.872885484418516
921,5.65,4.865759972947532,4.865759570960824,4.845407026710534,5.0791148438993545,4.801146182812813
922,1.85,1.3927510525838138,1.392746867640705,1.3412603583438658,3.986440964062348,4.312935553243829
923,1.8,2.702443096272697,2.702447157463837,2.782048831121457,1.218388569886785,2.476629551265644
924,3.85,2.8712940152592124,2.871301213336512,3.014159925795092,2.0089945078628024,2.460227284707768
925,4.7,4.413043262457832,4.413053981500923,4.606010506100461,4.324789740749205,4.232421539992783
926,5.45,4.9376293174223065,4.937630187547439,4.943630227118569,5.168207423683555,4.992048745612051
927,5.2,4.976009853571683,4.976006995200696,4.914888739932355,4.883370494339577,4.746145874023155
928,3.65,1.9379680885629464,1.937966432836016,1.9293105267182,2.7094183014806204,4.145785283974818
929,7.15,2.281836554277236,2.281829628620489,2.1884026923408264,3.2080466825861924,4.9995008007253166
930,8.7,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
931,12.5,1.3087328291664049,1.3087330233494447,1.337244750389583,4.523751155399904,3.557500830416675
932,6.05,1.8929087813848264,1.892906836904117,1.879091154416096,2.764768955462556,4.1852744433836975
933,1.25,1.3996465604357102,1.3996426374238844,1.3469318453459953,3.159823234390748,3.6783148924757545
934,1.1,2.2074050535297163,2.2074129106819185,2.360656726803521,1.934755676935202,2.56566313611553
935,3.1,3.0314831835040112,3.0314888769129142,3.1503294266793587,2.1978386178286464,2.5844590991064944
936,4.2,4.461996417403933,4.461989485426251,4.378546994792398,3.8220584148506105,4.365285935104465
937,4.35,4.467745037747518,4.467752868012681,4.613941030817177,4.097270357356793,4.235657434066452
938,4.35,4.973982448881727,4.973982870713745,4.971670586235167,5.261748256579512,5.139875288718526
939,1.55,1.3671244977599484,1.3671233407177052,1.354584396403481,2.178116691288403,2.310826993240208
940,1.75,2.4986496183930944,2.49866230409902,2.7384424532074934,2.203842960610296,1.952632067328833
941,3.45,3.101496305777512,3.101502230823547,3.224972649927543,2.294268178624056,2.5505708062300254
942,4.1,3.905961990865869,3.905950433320655,3.745876374900872,3.629985169266538,3.537484595669733
943,4.45,4.428376885641037,4.428367696988869,4.308469835060484,3.853562917341885,4.12021309967602
944,4.7,4.5885325574051725,4.58853980839411,4.733074504552205,4.513247028071545,5.142147099531412
945,1.55,1.3627879446992353,1.3627873789521916,1.3575175391484815,1.8755857242915388,1.7944418710278498
946,2.2,2.2923017302171727,2.292308733330425,2.418049587429877,0.9221195149867664,2.1195491459069
947,3.5,3.057698701673329,3.0577068684434394,3.217159275907683,2.1241061448338217,2.3603012004089816
948,4.45,3.921140755004098,3.921128632939157,3.752466032389981,3.758289781015351,3.403751067108709
949,4.55,4.339642301152709,4.339636349408261,4.273447975780085,3.857642691817441,3.964154427287708
950,4.6,4.8298038607415545,4.829802917681862,4.838858168251489,4.206989738794661,5.913498100117222
951,1.75,1.5984970517348187,1.5985048810714233,1.735581486743035,0.9514117457905074,1.6049366932885842
952,2.0,1.8992356325294475,1.8992360485481927,1.9235341557377064,2.3381518523570928,3.686395557534919
953,3.4,3.46445680395602,3.4644607862916432,3.5551538703148644,2.496514978879225,2.7774068437642097
954,6.45,4.796991633698601,4.7969870829591015,4.69733383679211,4.949817775026329,4.831200641010396
955,7.0,5.212125644037629,5.212117319414237,5.040606959889077,6.630599126135,7.943802157605701
956,7.05,5.124437117383677,5.1244305820588565,4.986861976801515,6.203360997370222,6.9824079981795375
957,6.2,1.5388348047818918,1.538833455211719,1.540853436264647,4.165115958448542,4.086878377903314
958,5.7,2.3088064811204263,2.3087998258459934,2.219904533504831,3.141996014331552,4.935571526937344
959,1.7,1.3473596205974343,1.3473595972626524,1.3545299256673002,2.1479930119624617,2.262006938828548
960,1.95,2.6299229835950446,2.629930618981649,2.767571327843416,1.0659093610101378,2.070860878601321
961,3.85,3.2678563635662097,3.2678608567500875,3.3687355198072195,2.513731192800775,2.6742265695424248
962,5.45,4.890570544413334,4.890567666513163,4.822753317790784,5.21434736488883,5.1043663103067
963,6.1,4.88594103815145,4.885939470701151,4.837876879657895,5.752416163508762,5.957475862318956
964,6.05,4.787783304488375,4.787780323761407,4.721094061473945,4.563409445344444,4.182854721293593
965,1.75,1.2853141802804973,1.285327813980921,1.5228864930861776,0.8849847069045422,0.998320071750994
966,2.2,2.924796366083686,2.9248026467532613,3.040710413962522,1.2799920100401314,2.1383267873405725
967,3.95,3.157862651845454,3.157863991619577,3.203716161033309,2.2822242409936613,3.060467842809926
968,4.95,4.612904866974109,4.612909119477689,4.681409664393701,4.378834828306648,3.8918866773183662
969,5.9,4.918057472268706,4.918054733339524,4.853410780213676,5.249526231287874,5.14201842570496
970,5.6,4.893782830469462,4.893782921944723,4.876463423235743,5.823826666578864,5.900424810606678
971,1.2,1.1024432041832266,1.102456234155666,1.3453002067513398,2.761003598395922,1.010494254856261
972,2.1,2.5628801016746805,2.5628872063671526,2.69456865542493,1.2042264680819033,2.2805984033340803
973,3.75,3.0880150316118957,3.088018964499043,3.179060476618028,2.40199913747586,2.749493623977683
974,4.5,4.033232641156294,4.033239523164653,4.175469413254422,3.5311979289120448,3.3939349878119014
975,4.9,4.715508042716819,4.71551038974604,4.740569350192903,5.211563900637373,4.876787254787173
976,5.15,4.629178073645333,4.629185029585091,4.7369189238950575,5.364994503323569,4.893052524625814
977,1.4,1.1834838723211996,1.1835001289218574,1.4765223187130834,1.7270642331456725,0.9167082994243484
978,1.85,2.830744628862597,2.8307429483818307,2.829594449565206,2.841444333056164,3.578430473571002
979,3.7,3.084857815119853,3.084860523193776,3.152090787521305,2.104638379159065,2.90565834115972
980,4.9,4.076586872498132,4.076579646723259,3.986714036300275,3.3769684516075813,3.799806445852125
981,4.6,4.586569863714641,4.586576673775903,4.703965579269985,4.459738733045761,4.103350676344048
982,4.9,4.892484202511959,4.892489091586571,4.973234636393912,5.326005549471269,5.20031679103799
983,1.5,1.3293213343954573,1.3293220852847436,1.3522410195568408,2.369309500409511,2.53312054561534
984,1.75,2.7017459624581006,2.7017554705942914,2.8787083601499384,1.5404502786537213,2.2144803365359973
985,3.3,3.311942479810783,3.3119446411865887,3.3736667137773693,2.5303295376188792,2.914071845226969
986,6.15,4.815628975539372,4.8156277939657866,4.777036553764024,5.252269218546431,5.110805116539764
987,6.8,4.995596920247168,4.995590678871847,4.861249527536266,6.046953140050153,6.852264197099926
988,6.85,4.978825919740554,4.978820971980403,4.875238181504967,5.159186368048943,5.095890259544872
989,1.55,1.4096442355128145,1.4096402869691012,1.351670249454563,2.574775004649937,2.9275560373873253
990,2.2,2.6302702504240294,2.6302826153501897,2.853139115655662,1.3416500533906337,2.010923866520285
991,3.55,3.306487788713505,3.306491030998767,3.3846128736377303,2.3682440330921986,2.81599051478811
992,5.65,4.822119894925351,4.822118497886175,4.781186436893705,5.093706371994472,4.864510835612959
993,5.95,4.871088764483241,4.8710871817637305,4.822050581082749,5.782518168557996,6.0484843873205545
994,5.95,4.851706921231764,4.851705648004748,4.815865257664903,4.9265535385037005,4.6292011173009495
995,5.0,4.774024883105242,4.774025170959365,4.766027936956596,4.846108570529619,4.4535094697626345
996,5.65,4.942700644835103,4.942698182139194,4.882130319922686,5.45813599124666,5.444728477585199
997,5.7,4.719343934877548,4.719343211542821,4.696688980328521,4.283090791665806,3.836056296360125
998,22.2,1.500816911564144,1.5008124577343225,1.4431856605407916,3.549874733923087,4.335397415222846
999,7.55,2.5547377317520805,2.554727360516659,2.4096133914693576,4.044854456122003,4.985523229702686
1000,1.35,1.2562484304299957,1.2562532941581686,1.3513638612558143,2.3243730949890704,2.1739936729422134
1001,2.15,2.6601843397778677,2.6601890376564308,2.7636221979142856,2.314181230455433,2.8140249820359866
1002,3.6,3.365208216452801,3.365212348055053,3.4577579499767026,2.3705924443620057,2.734788807669032
1003,4.55,4.575085467925942,4.575092849877485,4.703129983041845,4.48027197706449,4.14547437697051
1004,5.45,4.881695252819825,4.881696257169864,4.886017449502194,5.335990755654347,5.082470380202308
1005,4.95,4.716499005106741,4.716500737954611,4.7377822963588105,4.549393166045284,4.095621372630644
1006,1.05,1.2027540094102604,1.202760316478351,1.337244750389583,4.315320975004207,2.0366772227178047
1007,1.9,2.62572536159583,2.625723877181071,2.6297953299253187,3.2352844047512868,3.567967710758301
1008,3.25,3.31924930080143,3.319251365057211,3.37798686060826,2.4034393140733354,2.9403569425383704
1009,3.7,4.26710004410025,4.26710786967395,4.423199304710062,3.920365384374732,4.035993946280923
1010,4.95,4.6394088840555145,4.63941647382223,4.770737769559531,4.723626771736786,4.432788285017109
1011,4.6,4.990309388815681,4.990314076447198,5.073731563706254,5.326329312208074,5.776167396938986
1012,1.25,1.2452020352976327,1.245205893952885,1.337244750389583,4.404265020181984,2.6635963692587232
1013,2.2,2.3822432149962847,2.3822443065988548,2.428019048001448,3.043544086685792,3.410778978636266
1014,3.5,2.9660073646991725,2.9660149999550525,3.1144355478423744,1.903527148410693,2.384984606890624
1015,4.0,4.170954982193848,4.170951361246412,4.14153694399155,3.556102911439579,3.772970459422579
1016,4.7,4.306653651522364,4.306661999437342,4.467922743065493,3.899150088546234,4.055135309175325
1017,4.75,4.455295398739876,4.455301186565766,4.5590151179942655,3.824697625759903,3.625617575893825
1018,1.25,1.1531733383801137,1.1531830865644184,1.3455383924305826,3.8672233841382537,1.3399978550333342
1019,1.85,2.3941019700806354,2.39410302979624,2.439818884783297,3.1011939693578414,3.3789820077872186
1020,3.3,2.7320683281882943,2.732075798957069,2.87793561070831,1.8260115335396965,2.4548040373114173
1021,3.35,3.844279222652367,3.84426694025394,3.6722701999037,3.685523314176821,3.5005035724894302
1022,4.25,4.133952282768423,4.133962357069224,4.33080356055165,4.005670113821431,3.8228553171175417
1023,4.05,4.178186384684242,4.1781935891699415,4.327358410975,3.9090306304871776,3.78899080646441
1024,1.45,1.190847861326917,1.1908560942159585,1.3478976835961276,2.619187416908022,1.8677402648790884
1025,2.05,2.724201646097837,2.7242001434098864,2.729182853024664,3.330303659783773,3.388613502749285
1026,3.25,2.636935898568664,2.636944812305245,2.8067999955819976,1.748371984112842,2.331838532229666
1027,3.4,3.608408205050516,3.608394453114374,3.412806646087937,4.015418819077331,3.3473615287188245
1028,3.8,4.050266521734171,4.050261555036839,4.001091779731212,3.760581670227476,3.338677488673481
1029,3.65,3.9751279694938746,3.975126390444869,3.983634713687896,3.8944030934496783,2.989036850066354
1030,6.75,4.685919478683663,4.685916453724227,4.613582304022724,4.727706945289864,4.495314505726396
1031,6.6,4.967980146785958,4.967974513539786,4.845455455953967,5.8739768175760005,6.470189656589396
1032,6.65,5.262261889798646,5.26225761778511,5.16177134614817,7.46559559328648,9.239452927831776
1033,6.0,4.837294530727811,4.837293571222202,4.80320386676714,5.293063200936189,5.140998832951977
1034,6.5,4.958119801127285,4.95811680701917,4.885341108039183,5.770641693646397,6.022489461872324
1035,6.4,5.123787828156985,5.12378869242304,5.118373970945317,7.016586318670729,7.722913941698648
1036,5.7,4.956962786177801,4.956959760867675,4.885226899761811,5.573338032403203,5.668426027298706
1037,6.1,4.924952253440509,4.92495110792559,4.888664760372645,5.460049478967221,5.3688611895200165
1038,6.2,5.129419656496311,5.129420070133684,5.116930801656864,6.865373385478147,7.482192730380161
1039,5.95,4.664845536841908,4.664850480889957,4.744256851900529,4.708226615213729,4.21951839535704
1040,6.45,5.147430006980619,5.147426078563248,5.055025781112954,6.7623108197273005,7.839024765571635
1041,6.35,5.133821200515859,5.133817535371296,5.046060100855788,6.746161211578187,7.794972143738091
1042,5.1,4.704378273883281,4.704381315523462,4.748650140912028,4.688831273718094,4.212652603193687
1043,5.7,4.853880877228352,4.853878982576045,4.805677034019805,4.984888908387358,4.72429771226602
1044,6.05,5.002368197226529,5.002371572140799,5.039622222957462,7.08262441390141,7.741561544010933
1045,4.05,4.672262943164402,4.672269048533134,4.775572629642968,4.704450593531501,4.3452262126209416
1046,4.3,4.994999559342346,4.994997589458588,4.947929764426171,5.218784672097371,5.121422864495157
1047,4.8,5.1435857292788265,5.143586954692868,5.148156581187772,6.714674272446313,7.117064350886308
1048,4.25,4.382298234707942,4.3823118895432565,4.625858901414285,4.625714500236624,4.610569834061193
1049,4.8,4.881933049100116,4.88193204591695,4.852553782849839,4.911827470777585,4.637420921988719
1050,4.7,5.045438348168485,5.045436530220597,4.998091306309123,5.712519905051572,5.7898326055802
1051,4.05,4.001708913149126,4.001698447804398,3.860651708812385,3.722969980581313,3.439097092522095
1052,4.5,4.372986913602715,4.37299268578571,4.497653066050615,4.131311150842001,4.354494190068108
1053,4.6,4.378247290273392,4.378256331282632,4.5560129913347,4.340341516670302,4.555859839013392
1054,3.5,3.963079132594423,3.9630678101441488,3.8059346680502215,3.48079213665581,3.7169492026619695
1055,4.0,4.567296289297259,4.567298700441821,4.635913832992459,4.231552572859392,4.953216698192348
1056,3.5,4.568784957394763,4.568797380895958,4.792272239745367,5.021896652143582,5.245528047251851
1057,5.9,4.885084869964926,4.885083342468108,4.84204284391268,5.271915017549862,5.1175831618461824
1058,6.75,5.079741229182505,5.079737764229647,4.996474921427983,6.434762394854957,7.206076926256669
1059,6.95,5.074571109208026,5.074568781077625,5.017363246702196,5.839317996702519,6.014498675680938
1060,4.9,4.743054464547535,4.743056891291705,4.778303229193551,4.610789395987435,4.217454798088779
1061,5.5,4.92258227164783,4.922580146277226,4.867737906714815,5.457266140391546,5.431163467009851
1062,5.65,5.005913122414927,5.005913338924221,4.997041649317641,5.6009177543848985,5.534357838374531
1063,4.7,4.711692260637329,4.711696991018955,4.789945523131369,4.6840011706981,4.329951299115505
1064,5.45,4.9566002432738525,4.95659897159142,4.920422170005467,5.318469783248428,5.184824736609967
1065,5.2,4.975645501490379,4.975642018388452,4.902693725523581,4.86697895570132,4.71668759576964
1066,4.2,4.415729826237262,4.415723287724296,4.338307662271441,3.73713056814956,4.29889056509195
1067,4.35,4.64787782161529,4.64788498161672,4.776463347363913,4.550697139597519,4.551287490525551
1068,4.35,5.082506350943477,5.082504936435572,5.047887900085258,5.365473183655954,5.447972161287266
1069,4.1,3.880792528029696,3.88078004651786,3.70422826750748,3.4978127555143854,3.722837664505926
1070,4.45,4.472203909744204,4.472200140893138,4.442491379473752,4.083724913163901,4.321656024729277
1071,4.7,4.704505686153833,4.704511729082097,4.825266057183844,4.559607563409383,5.366598118482825
1072,4.45,3.946292252012327,3.946278544088736,3.7506265229101032,3.7014994486057735,3.5221510647196848
1073,4.55,4.285267793590737,4.285256868091137,4.1347316140388966,3.5298681894054065,4.056225091633932
1074,4.6,5.010898521741543,5.0108917008150815,4.931562462685453,4.742881701708102,6.287055263340774
1075,6.45,4.868383124265852,4.868379507749904,4.78538383682722,5.285303643141173,5.291729093103909
1076,7.0,5.069038655026405,5.069032735355023,4.9416775934719,6.172209412557812,6.946954753021187
1077,7.05,5.20793205510561,5.207928795217893,5.127549394959835,7.061777714201671,8.27680831273578
1078,5.45,4.830398685904044,4.830394983598614,4.74752382706872,4.961772699340916,4.7766629657190105
1079,6.1,4.966178869358047,4.966174604975702,4.871184519301382,5.608461989999707,5.818583614302993
1080,6.05,4.962171450716285,4.962168597196224,4.89536145079462,5.402174101091266,5.3742658491346855
1081,4.95,4.732634850383653,4.732635622355351,4.732025775960724,4.873419692353526,4.465835254000735
1082,5.9,4.899458736673296,4.899454951404888,4.8162406830656295,5.060345713716032,4.906215548944642
1083,5.6,5.051244037535335,5.051242594363034,5.006779678745216,6.206861442081923,6.563728524455696
1084,4.5,4.505642154806624,4.505650271517234,4.651070523737267,4.2614990251957465,4.116047985873633
1085,4.9,4.843508556417274,4.843506655366995,4.793198610199138,5.151569793603411,4.972690855538344
1086,5.15,4.98042656751854,4.980426687697124,4.968026481216442,5.671930950789541,5.606844649231375
1087,4.9,4.199279463715642,4.19927153983987,4.098249504835325,3.4822900706477986,3.940847543529428
1088,4.6,4.814404100388058,4.814404562535902,4.810264625004082,4.935650373432832,4.577754213170278
1089,4.9,4.860079542764231,4.860084456010887,4.937044171996576,5.495089071647527,5.193760364550867
1090,6.15,4.975135410653601,4.975130504775643,4.868950597782918,5.540052562434358,5.7299607076384245
1091,6.8,5.156985528861744,5.156982410002441,5.079445842869227,6.831241902371609,7.855796303925258
1092,6.85,5.038862192864388,5.038858620207184,4.959648054153473,5.542463083039202,5.627242767075172
1093,5.65,4.860114944567861,4.860111179637636,4.777544887176994,4.901222560928218,4.672953207706355
1094,5.95,4.892148508132641,4.892145469041403,4.818081827030219,5.590592295945271,5.7817379531089
1095,5.95,5.012839584195525,5.012839478722764,4.993209926962329,6.104354700281121,6.283189473193984
1096,5.0,4.808483251705454,4.808481512701258,4.762880551443424,4.8682003941933125,4.556085185905699
1097,5.65,4.852258128676201,4.852254929961313,4.775837446209176,5.37602380912573,5.44870380283241
1098,5.7,4.675611252896512,4.675610591722399,4.653159185178383,4.22394230208948,3.729752568335512
1099,4.55,4.777330725486225,4.777331907291041,4.787775155325456,4.755416936030322,4.35143918170756
1100,5.45,4.908906193376765,4.908902668506313,4.835108605780743,4.652403937243637,4.39508600456456
1101,4.95,4.903530749483815,4.903531194533178,4.901208409750625,5.057585667895459,4.818968682192731
1102,3.7,4.395109490421252,4.395118458290089,4.565040209420597,4.125039393216126,4.320163492237084
1103,4.95,4.787560796222168,4.787565779713548,4.872080488632236,4.874952635933607,4.698328615003488
1104,4.6,4.69838152682272,4.698385909124156,4.775186407941998,4.391645216253256,4.28072196092698
1105,4.0,4.020756068819286,4.020753906253001,4.013418385526224,3.2389454169883827,3.6036380141381255
1106,4.7,4.395529766953999,4.395547695519687,4.709251098348034,5.297561880546233,5.596358550227064
1107,4.75,4.40966127182529,4.409664896109895,4.494443178747041,3.781460997637476,4.335422716281
1108,3.35,4.014330128019244,4.014321574598789,3.9051930410786055,3.717847754074581,3.408859677097494
1109,4.25,4.211249235932822,4.211255291317173,4.338537394833297,3.713015425008116,3.8230092882678672
1110,4.05,4.803517853708323,4.803521375005642,4.861528097266697,4.755942602980049,4.5665832212903705
1111,3.4,3.5682745286482938,3.5682629319090653,3.408591148834615,3.9341342457754833,3.317620365962021
1112,3.8,4.025413094969073,4.0254108616795605,4.018951087441849,3.453785939468557,3.4933521347997907
1113,3.65,3.9204391772079066,3.920439684577718,3.962992556735355,3.7876616420765457,2.945799973479991
1114,6.75,4.68979740121073,4.689791607078176,4.57040988940917,4.219012501377648,3.73722579286577
1115,6.6,4.870287767087272,4.870283630313179,4.777794390639225,5.262765776628527,5.284758506739804
1116,6.65,5.094136438723582,5.094133044918397,5.011530880815592,6.579699342825187,7.4776286610941
1117,6.0,4.924090123031473,4.924088437614459,4.876040062680317,5.628864857477378,5.685745000517313
1118,6.5,4.730983089622112,4.730982864038053,4.709239060245817,5.085918422403985,4.855328819968731
1119,6.4,5.113763778696861,5.113762403729492,5.066327765798109,6.994535556986509,8.04068063467916
1120,5.7,4.828819060830878,4.828816726541582,4.769416192396709,5.202552315633309,5.098282363021822
1121,6.1,4.876028060691822,4.876027061981064,4.837011802723633,5.909212645822088,6.226057893476122
1122,6.2,5.195502115769725,5.195498070794521,5.103469883382055,6.60042426744203,7.442859902983896
1123,5.95,5.024609168530607,5.024606625432795,4.957042833158294,6.425754297099836,7.180175371971513
1124,6.45,4.779698580871653,4.779698288630561,4.760102071699512,4.913149565157646,4.560296150155905
1125,6.35,5.050414905740757,5.050412991183687,4.995377083859659,6.419371345995362,7.029688888868845
1126,5.1,4.739283865420868,4.739283326467223,4.717222468039358,4.581420648588267,4.145498247604378
1127,5.7,4.925327983530852,4.925326459983175,4.8846731279300375,5.17924675118865,4.99490714054768
1128,6.05,4.853221257375839,4.853221637480156,4.84304642468871,5.493227999315508,5.350316437335591
1129,4.05,4.580665787251128,4.580674011832481,4.723895044238886,4.59944844125031,4.296156647804578
1130,4.3,5.226746468232678,5.226744556168634,5.180362190478719,6.093858148197711,6.502690475790628
1131,4.8,5.014142800740373,5.014142535912382,4.9965535965772325,5.58322644688516,5.534950241455858
1132,4.25,4.381162856721108,4.381170831297332,4.531895562715603,3.920548086434758,4.0594211736648
1133,4.8,4.786515972913742,4.786519347982642,4.840733602701274,4.745994999436601,4.477493496533311
1134,4.7,4.94308689114298,4.943091256465159,5.012679331476226,5.548969223823267,5.4302278498637815
1135,4.05,3.816316185254046,3.816307217531023,3.697897404872143,3.3881748859667944,3.63239754685574
1136,4.5,4.41412611746169,4.414134053465557,4.559733072192387,3.958801404852732,3.923710295162136
1137,4.6,4.42626643879587,4.426273436849333,4.566060712224369,4.0771319857994825,4.444846602282764
1138,3.5,3.9461684375573816,3.946158925692349,3.8208441699168985,3.6901189070477143,3.405884101614175
1139,4.0,4.498833970038094,4.4988419394493695,4.645285231272927,4.192999012779637,4.246655195255739
1140,3.5,4.4584010590523295,4.458411014709691,4.6454611744771945,4.416729287944943,4.690047760220791
1141,5.9,4.963341864909138,4.963337545553065,4.872120825216811,5.054194714745432,4.925136805595271
1142,6.75,5.027693767544948,5.027692934399582,4.992488359190588,6.3849884626248326,6.861999413996314
1143,6.95,5.080429853855786,5.08042765114843,5.026851309912544,5.725724261896879,5.84686690894709
1144,4.9,4.885607299708584,4.885607000792641,4.868116002410769,5.0666973540753695,4.801222228216643
1145,5.5,4.887541032882574,4.887540238740288,4.859497200066711,5.172949647201257,4.943022272170351
1146,5.65,5.112624936206226,5.11262523499893,5.103031708466816,6.221488468697213,6.430123640430379
1147,4.7,4.499086649058918,4.499095257401939,4.656813584040764,4.280680974395352,4.337058368764742
1148,5.45,5.009238747838199,5.009237836760181,4.979771164830327,5.520005237515662,5.470757453932988
1149,5.2,5.017894360433186,5.017892862853424,4.981004143751791,5.198516358368565,5.145068756171709
1150,4.2,4.332191362328515,4.332189753062956,4.334942625977584,3.672489884898559,4.153441630866338
1151,4.35,4.5522654527263136,4.552272582834716,4.679708124821135,4.274682211702215,4.13426322756804
1152,4.35,4.886097236737262,4.886103261983575,4.997512776126857,5.0678371451092765,5.657748375318574
1153,4.1,4.1056894334415,4.105677877288931,3.946732414580256,3.772392920960233,3.490225916337818
1154,4.45,4.391434978083106,4.391439624669019,4.497661470703563,4.101380385879471,4.37669417572708
1155,4.7,4.600577994123666,4.600582746000241,4.703320593458398,4.258979267455187,5.035157768194763
1156,4.45,3.8526856943411674,3.852672758729688,3.668964308259417,3.576679406434624,3.656936476296528
1157,4.55,4.490884209529844,4.490886705433146,4.558520844617947,3.936967549499662,4.639806350803651
1158,4.6,4.89017389491106,4.890173883061028,4.923009302236718,4.994892293019994,6.26196275046844
1159,6.45,4.795066927449942,4.795063726772696,4.720225960836679,4.997212148966643,4.839319504642431
1160,7.0,5.02925468027402,5.029250368575265,4.929820537673157,6.2992418454437455,7.124867633135677
1161,7.05,5.181163960717448,5.181158731787632,5.06737688476735,6.494600776500239,7.378079320209549
1162,5.45,4.825084023509564,4.825080871917452,4.752621210169474,4.939114416937397,4.717155564406353
1163,6.1,5.070845881204951,5.070838828689224,4.926340025031703,5.6468707090007655,5.976385715869169
1164,6.05,4.883546383646603,4.883541370539453,4.780625611149279,4.64404771617782,4.345202834764718
1165,4.95,4.684864331304371,4.684867088014214,4.724341342045674,4.572857207171825,4.085575066475071
1166,5.9,4.976007112129507,4.976003537707607,4.8923965929064845,5.831683167005075,6.169908061715473
1167,5.6,4.99104144314214,4.991041777115862,4.973077729649238,6.833763810792295,7.734076200355089
1168,4.5,4.337808941371967,4.33781397464578,4.445215132060117,3.717599036556699,4.097421984679199
1169,4.9,5.037156816095051,5.037151438656487,4.92900036376003,4.97937056578397,4.907420182321671
1170,5.15,5.000360339393142,5.000363781248944,5.04772555888873,6.103064214688555,6.040580631749021
1171,4.9,4.181751848877291,4.181744486345204,4.089371683335608,3.401317281271109,3.96694974743154
