,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
909,103.673,180.4673384536676,180.4674886392246,180.49979474173017,185.9278310605812,203.02075402818664
910,102.182,195.37310963943744,195.37268734954284,195.306578565804,135.29761435552314,111.5935018999611
911,117.168,191.9191024945078,191.91903490598563,191.9112772424804,173.59423077068757,190.9555926551569
912,280.541,356.0765131102354,356.0744268715031,355.6612764324987,192.69314191720656,198.1345274244897
913,227.222,246.25752947406085,246.25800001672357,246.3086444760646,380.0284528856873,299.69325227293155
914,77.662,168.0318154448347,168.03354861692213,168.3226327285385,241.7424453928761,157.13372362627194
915,90.213,62.3159951907154,62.31926498746395,62.90609267657851,99.99730158026593,100.06194140012884
916,102.936,156.45146612936117,156.4519398037212,156.54723863297727,147.47503802884262,136.1805790923703
917,94.615,188.4026714307173,188.4021178414897,188.31763939939265,206.8314683935489,190.8680243162256
918,37.534,296.676466491203,296.6753633328494,296.4481256763254,261.5256214796004,207.87747155564625
919,29.371,266.3306921796619,266.3287229904367,265.9756037541636,217.7169392437821,137.05267900108402
920,33.563,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
921,25.6,316.2835107461187,316.28264934377654,316.0845074645283,68.08996569540399,185.56875695003555
922,46.446,303.25114599211395,303.24993195306723,303.0018164865723,262.2028182639017,210.7741943796034
923,356.0,382.1863421373759,382.18410622932896,381.73540755515313,298.97696225858215,252.69919891511103
924,298.182,228.32301677478827,228.32442602113196,228.53341273276496,246.56393676969589,184.42793641609197
925,99.677,152.9186689135754,152.92020429027957,153.18428873906242,226.59742498367075,142.0604858884111
926,71.667,22.08842121871072,22.08832703303409,22.14945131879381,52.141500935548734,76.818991472412
927,98.851,59.10203684504722,59.104729031132365,59.599783255779016,123.1370299417638,88.65316969459889
928,107.816,158.65174898760097,158.65211149791537,158.72857605029924,144.63278240677914,128.42099333288422
929,252.258,406.1552320942835,406.1533855974232,405.7570584019179,393.2896000555708,318.09052436773754
930,197.143,158.397452952288,158.40041053912995,158.89063782190445,171.27887496485215,138.18088487819966
931,87.246,142.20756583646818,142.20923215271006,142.4992941592355,213.7005257142555,133.51581988202304
932,63.171,82.9858157672112,82.98429016498724,82.78640807886569,64.68882942689733,78.49531280690314
933,67.416,26.00346058366324,26.002866102434155,25.981398865449933,36.58171466288174,86.91240722715008
934,78.511,10.661731278504304,10.664679653488632,11.222511859800306,56.16725912841481,52.25038243418601
935,278.065,417.53083561548857,417.5290234464809,417.1332694892704,426.5184281817303,332.6509455303726
936,191.364,288.4991953638603,288.4999548791501,288.5779366872624,398.8807076668953,325.7288042444019
937,94.857,146.35049214860476,146.35259382617937,146.71107190689838,227.4492977213928,148.5882741927329
938,57.978,79.24785758506013,79.24624335337819,79.03570983831634,45.45643024509219,79.33336123127208
939,68.571,25.63631405749703,25.636398241551888,25.72451330144031,41.94601764515052,81.74845422242868
940,71.739,7.7292930041706995,7.730553316150235,8.017541611589479,82.69248584039384,16.852271502992494
941,284.571,359.99798049597604,359.9983637426846,359.9828384540968,405.08187251086383,334.228333968715
942,205.5,301.82323287488487,301.82252173541275,301.65627279254966,290.2872606501254,236.55657962184887
943,90.588,117.44534255694596,117.44679215290564,117.71345793137344,207.39411320056135,126.40207937223602
944,113.023,260.1316547672865,260.1301904773032,259.8669279041634,235.2850747256973,241.29742409086828
945,109.0,278.1658586603336,278.1634607072773,277.742448658492,138.48816267994766,-56.9544716735378
946,107.66,260.4995071888477,260.4976215161955,260.16686478060615,153.2136682191447,45.11279557565501
947,35.161,304.0046837081423,304.00359313908507,303.7743038082592,107.41842644477714,161.80925023775484
948,49.474,263.0080379204586,263.00615063429075,262.6677699168648,220.9591922906829,139.3895916332085
949,222.941,400.6008558795789,400.59928932993415,400.2505586226428,381.0839799351346,319.25709842758204
950,205.128,249.8103978176407,249.81158640639015,249.9765003139093,375.9698964348767,304.47430055113034
951,75.325,125.30288786710396,125.3043854706956,125.57494050341734,193.0621520706817,118.09043542770668
952,115.596,227.41891057255972,227.41804917013508,227.2666435678176,192.2845986216787,201.47999825958905
953,118.361,234.2748968495739,234.2742549586983,234.1553046531861,139.4849323811202,148.5004800875489
954,121.983,222.91946955695065,222.9186234779769,222.7714266682568,242.2380024427141,269.08894291943795
955,227.429,352.57968712560864,352.5813425475261,352.7738406058557,345.2042454019635,301.44900973717165
956,177.273,223.2869363181389,223.28804551037825,223.4523606907719,363.689046567599,293.34000787362163
957,73.671,156.46946835169402,156.470066916426,156.58156773283528,237.158066835694,142.54376332851223
958,100.0,145.41622503645124,145.41749469818,145.64545376125693,175.3979921207599,189.66115594969813
959,106.78,220.35750956885136,220.35673191223032,220.2219943969316,186.77237329265904,192.0735421972225
960,107.143,213.505985760685,213.50585178450424,213.47801761537687,116.15353079266494,135.97758247396484
961,204.167,295.1906780052468,295.19265912338483,295.46238930404326,130.35598880496582,276.44716391509627
962,188.095,243.15555642024748,243.1566874885329,243.31506398870908,355.96269026975904,275.039805381772
963,77.067,145.4306602257353,145.4318864631949,145.64942996424443,206.25709158201084,125.23120879708527
964,77.556,42.40655214490528,42.40918392120204,42.90079539481019,104.73020061026592,94.00141113378992
965,101.02,199.28922184600756,199.28967171142887,199.36194525819337,142.30022436801505,194.55997080584564
966,110.68,164.70153286819914,164.70321478525284,164.98938670739904,87.94098870446648,149.6013133636901
967,210.714,296.2211756380208,296.223819759814,296.600370920937,209.7797561081605,279.4857762309952
968,157.297,178.0931647204309,178.0929699167389,178.06616365953016,178.47221148498846,107.2944265795726
969,78.108,166.00400978953903,166.0048200211196,166.14618846024143,256.3359183919905,160.14122923489265
970,65.918,64.86313895559206,64.8626550050071,64.84130780120103,103.12519206384628,81.25399397421131
971,106.739,109.49008767632417,109.49217151982248,109.86725095361294,139.0176224989766,133.8537933357023
972,86.531,110.55147715417354,110.55314777271565,110.8617002498654,93.63739364283973,72.1097038005122
973,252.0,385.9560992939476,385.9548088366347,385.6570208668215,340.27958742902985,305.5407088554164
974,195.429,198.08733275697236,198.08931485093905,198.4051182826304,290.98032414056627,206.61473722843985
975,86.97,129.60692904289527,129.60790646824614,129.79266181768867,199.83318418136932,118.0629293066271
976,112.033,224.47245136400736,224.47196758821224,224.38267551973516,173.8795469329682,203.38277563195368
977,116.029,279.36411995179185,279.3621500004414,279.0092650914048,166.41190221329066,69.37049343342585
978,111.095,231.84162715700165,231.84029855337175,231.61169683389485,215.6721999773306,196.0360150951186
979,258.71,405.1411945809067,405.1387737277532,404.6502120330336,378.79126524383247,291.3241735258788
980,155.455,204.52328386534043,204.5258119699353,204.92684202695784,298.2660203496837,221.193277331446
981,83.099,134.87809662618588,134.87925813971725,135.09143654537797,220.7135454566505,133.1814839666007
982,120.177,218.37397865372293,218.3734975655,218.2873140936581,186.8613184326921,214.87298061141556
983,121.345,239.1842038174748,239.1835205884528,239.0557188230612,137.9115649513367,146.5533390029908
984,119.664,200.47781064568332,200.4774948244019,200.4258775398415,194.38155642064544,213.19976031627664
985,121.8,193.87234237803364,193.87240465356197,193.88456673763903,186.01322812990952,218.4006498278344
986,111.858,219.94553032850783,219.94481307244428,219.8200661748541,168.0748326497644,169.0928309420873
987,113.86,190.9097859132122,190.90966149582331,190.8928389306468,234.90864707212563,261.1447528257871
988,14.865,355.37330215552765,355.3711637397395,354.95013287449706,239.62422163192872,211.6107367879661
989,34.57,223.815011873572,223.8126530081004,223.41574446622283,103.77957199353648,50.454171078508125
990,265.185,362.53111439528016,362.530865150365,362.4113112747437,289.5048180098188,298.500976415908
991,153.488,183.15102428708389,183.1521215333208,183.331424529908,212.67762784691013,137.87951564608773
992,83.611,128.9937890891423,128.99518101003196,129.24727276392616,220.6454783759475,135.18905562845282
993,101.319,103.35105666937454,103.35330784494124,103.75806733709226,131.46981264918372,125.6812547570902
994,106.239,180.3116167450098,180.3119326897156,180.3712227312261,140.2065681812303,156.93530584078906
995,110.909,169.23067942691978,169.2312363196944,169.33391037989168,189.68371371194397,211.78899575867612
996,227.619,287.7500715187749,287.75070849998707,287.80679909869,20.89081246123805,218.1052358488508
997,144.737,186.22230885411068,186.22209447529025,186.18812412302947,132.14575713244625,89.93472019598778
998,88.615,135.96610639416167,135.96701375281862,136.13769426703317,219.62631723996333,130.46195081436633
999,100.27,27.938738584598184,27.941676507261207,28.48956882718284,86.77755871249884,85.44356522845408
1000,97.374,97.88325461042577,97.88559085410076,98.3066189358674,112.18780461663052,106.278402824801
1001,105.652,72.75401867863957,72.75594135058293,73.12191049359615,79.19153062168859,13.23085995359213
1002,216.8,299.17865856819645,299.178695397189,299.1329574717556,38.87519534136364,204.2943580291909
1003,135.909,206.4785494733859,206.4787171759665,206.4970840491411,150.9939835319901,112.54828936802426
1004,85.429,166.77899409760818,166.7808267089281,167.08672983908906,258.4542826413904,171.88912636252132
1005,77.0,44.07476309130709,44.07519133319403,44.2104613784029,85.33147957357848,77.14229095274857
1006,90.0,40.27256038488122,40.27551010620863,40.82001646043972,106.52242701870117,87.76945286636544
1007,84.0,107.66269383972303,107.6645809828949,108.00839366807554,183.50440631073047,155.84233945170342
1008,223.2,279.562815954258,279.5642346932182,279.7500575088911,34.93864222298126,243.42003392591948
1009,157.297,203.18895128303177,203.1891378803364,203.2120179430209,142.7303626438374,107.87205094598232
1010,95.455,187.2565171744481,187.2581589817492,187.5237901689828,263.39239980618163,176.81282757297447
1011,78.209,89.83399297405876,89.83226374124703,89.59836634044939,59.29472454946681,75.40974263292799
1012,81.412,17.163633850753627,17.16712659490014,17.80903851834131,57.13909915554497,107.57054459606512
1013,96.79,20.848853919548333,20.85171922267841,21.390776356644324,67.10114782355596,90.9739864120878
1014,219.31,330.1002368578682,330.10094416858715,330.1498956996497,207.61146328992288,276.49463476905294
1015,140.976,171.50458359153373,171.5044789723013,171.4948761283449,113.57975049646744,79.84470940019298
1016,98.769,191.79658368086396,191.79849209998645,192.10499498931864,262.86079545780547,180.075462469615
1017,67.353,110.75627072317798,110.7540753190882,110.43522966596106,26.92948863657071,58.70851498155082
1018,71.316,45.63420823729291,45.63434572993293,45.721704301797445,45.22828839390469,82.53145292432089
1019,78.904,36.45041142295247,36.45132771451705,36.6683183532196,25.163084031539785,87.10944581442561
1020,99.259,256.2941780368585,256.2930633566556,256.0876971634416,237.9394972639145,274.000345899129
1021,103.485,271.75661939816143,271.7548360571486,271.4353496804906,173.40258532588155,105.02649548543776
1022,99.398,244.7224745788208,244.7211817365046,244.49336897665955,27.15087698823096,-119.23887528713168
1023,98.5,217.95243930327612,217.95205244334988,217.88130661854652,167.53752668152833,194.54691715787555
1024,92.923,236.6031915275846,236.60223307338583,236.4312958135928,151.27329484856887,138.02370753495995
1025,98.438,195.5077847435515,195.5079489926004,195.5366475175205,13.184583425740826,-15.989648039785266
1026,92.632,229.11133653689853,229.110430174248,228.95117210474385,165.79767663899634,158.32264151003835
1027,93.115,206.2269233887457,206.22658810960968,206.16948337249775,153.8678993795504,163.97726305308095
1028,93.71,194.17862712952265,194.1787077919249,194.1944974844854,28.892929046676517,-2.156170043058978
1029,88.908,141.80592730789397,141.807368493397,142.06472290326997,146.33885929361463,164.31025713050838
1030,102.171,242.36601149386627,242.364810420406,242.15259256226523,80.98175123422222,-6.877125660406477
1031,109.449,241.5571454936694,241.55600580746625,241.3540258853211,79.76703654306563,-1.4866522382195626
1032,97.647,160.71183090134798,160.71272728292126,160.87392520599803,167.22699818138085,190.807374294311
1033,107.368,211.95892698041564,211.9583918810232,211.8663532334248,198.00332440858824,217.79627296114847
1034,94.215,194.9679396951648,194.9686331358846,195.08277315533,-13.832402689301702,-6.401049086516309
1035,118.519,115.41072077254056,115.4126101878337,115.75389341866378,129.77833847525812,127.08262367871282
1036,116.279,187.83588799461583,187.8355236714173,187.78190545778276,174.58560486031524,161.55323649036507
1037,115.0,173.18294498433545,173.1833587265204,173.2621377744365,31.536537253577777,2.056876327568148
1038,98.588,48.3097460154778,48.31373748924944,49.02317308112413,60.40650175676889,102.47310390598648
1039,104.167,187.34335993996933,187.34320261509072,187.3229823735425,189.73407064637445,198.0572734050969
1040,111.277,196.7068698908312,196.70646709690905,196.64287794243344,137.97877724200475,119.810152331704
1041,61.728,67.19191966753564,67.19074365814953,67.05643088019252,48.08382953663694,82.69136313995512
1042,82.889,10.75740985961221,10.760052654731908,11.268005170965466,57.19138202551882,75.2118459782672
1043,82.826,7.537501460412614,7.540850440457518,8.164283903264618,46.40205044176402,85.45115535713774
1044,74.0,82.0058128255281,82.00434299755608,81.81602434344319,85.92031329717322,80.76773936205416
1045,82.0,3.374823562131155,3.376820807478282,3.7841552868355848,52.8892782960436,53.94544271754637
1046,114.286,33.04752630344706,33.05137769756664,33.745259593225,35.346844584313445,69.13077020026901
1047,98.983,212.81021449420385,212.8097487628222,212.7286127731835,173.0156868493243,189.42135191940395
1048,111.259,240.10441011670468,240.1033243262774,239.9105630293501,102.90265976021216,45.23744896149071
1049,107.914,202.27291248683844,202.2723594286745,202.18213627643604,133.60290575977456,106.84773080722005
1050,103.673,153.02831037932515,153.02913812469035,153.18268727873055,174.94923900006847,182.7620274544628
1051,102.182,220.24613771684187,220.2454887025334,220.1315884710208,165.28539591399635,171.68061983424047
1052,117.168,171.83131587474736,171.83153207209023,171.87868619743062,124.51598270389584,114.20678867151072
1053,90.213,126.4287858188485,126.43030199592636,126.70658076542009,144.40022285178725,140.95681368629664
1054,102.936,192.88985712316185,192.88959934854316,192.85090118391577,162.7666608831521,162.82778432684643
1055,94.615,197.23502654637215,197.23427373838285,197.1137636587856,215.8471571382272,201.23533021465332
1056,71.667,27.67943795073444,27.679382740145517,27.74426066683452,64.14714925738134,75.44432908451415
1057,98.851,76.64655822376153,76.64897083175833,77.0916153812143,115.0870664197521,84.54271322835336
1058,107.816,162.68864701859263,162.68859369082168,162.69637184277428,151.9560936010755,110.9017426702361
1059,63.171,93.23754505112755,93.23574716296824,92.98935711029944,86.65296608039539,77.74648695143003
1060,67.416,6.936806322008181,6.937489510333307,7.130808786032276,25.096940895862204,78.42310312433835
1061,78.511,21.771819209259547,21.77442723847014,22.272698144744368,74.3610470501035,33.82935259858857
1062,57.978,84.3857905905979,84.38380537550674,84.11116461518799,54.84874595802121,78.76722061570342
1063,68.571,52.12028441886196,52.11912603991044,51.99486630473768,78.56373063520341,84.30413807617003
1064,71.739,-38.36731458865376,-38.36692134348385,-38.19947416030027,-41.77547100913033,74.41933446200562
1065,113.023,245.67957458350736,245.6784168512861,245.4711329481877,197.0971285029748,199.74200219921693
1066,109.0,263.8784549023492,263.8766719343822,263.56090713582887,150.5589722227994,58.133197193661886
1067,107.66,230.68813345667627,230.6871620573378,230.5172701281831,49.26826638392755,-45.85003685769118
1068,115.596,241.6771301610063,241.6759864268696,241.47262474688603,222.4997848856476,236.7286231748461
1069,118.361,244.72818822449528,244.72690144844933,244.49940678722885,177.1298026141983,152.63253101766384
1070,121.983,218.00018266294228,217.99939888743936,217.8647994799221,175.37597017325947,171.14007075839834
1071,100.0,199.50241547748203,199.5025352366415,199.52143433059769,181.30318435838603,223.9282028590845
1072,106.78,230.64134173063712,230.6402659392837,230.45284592206144,212.93726707387327,216.3922033498405
1073,107.143,211.63704939266347,211.6366078663816,211.56026322276512,99.028702614223,78.59192626220681
1074,77.556,82.13736061317104,82.13993180236685,82.6054791035873,129.71275044776462,109.35502059542556
1075,101.02,222.7372356283421,222.73661508398027,222.62605075641451,187.6589347374222,210.1236410640289
1076,110.68,183.84589878683076,183.8460013658444,183.8695062863384,122.5681737826633,122.59388749620337
1077,65.918,53.5969362745638,53.596393079626864,53.570663870663736,89.46215498878179,80.63081041145449
1078,106.739,185.07377383076695,185.07394059711976,185.10690798208293,175.6913966301147,198.9642381219768
1079,86.531,133.97427890478514,133.97577192327708,134.24534924949523,88.20299796668884,94.8724277704772
1080,112.033,248.25458694120616,248.2531387956518,247.99806111714747,189.10247936372048,157.43008603940177
1081,116.029,232.40264883364955,232.40169419185167,232.23364770724103,66.80524777431744,-9.95924790041829
1082,111.095,215.31094581094283,215.3100320513397,215.15578103650543,169.99934988214113,145.53839683551848
1083,120.177,232.57464016464087,232.57355409617583,232.38354322346447,225.59166745803373,236.83618401167257
1084,121.345,245.27148152359732,245.27044693099185,245.0832837669348,167.48995845638797,164.4950294204922
1085,119.664,198.6703768555526,198.67031601782517,198.66103146143905,93.68796991876276,89.68994683762355
1086,121.8,215.52308846269216,215.52255862079485,215.42971347509547,206.4838872633065,234.64660031539316
1087,111.858,247.79183567842472,247.79074873043132,247.5939408417643,186.4872783127414,191.7092411123616
1088,113.86,198.7300566253048,198.72988468458493,198.7018776003282,241.2448368110256,277.68848759547325
1089,101.319,173.54684390623095,173.547251309256,173.6240322230716,180.23483182668656,200.46263636472796
1090,106.239,204.05132075158065,204.05050696654237,203.9170259795659,234.40167073381625,233.38692238980943
1091,110.909,166.82830980828385,166.82861430339233,166.89198476383376,161.81021592453158,160.58019533746335
1092,100.27,38.783719497813365,38.78680868217021,39.35468781412982,96.5346259310154,82.49508139267925
1093,97.374,108.84467756146285,108.84638279932231,109.16103793135642,123.11702361532596,101.42323438251547
1094,105.652,107.2248334387591,107.2264274395435,107.52362326118111,157.63048275228607,125.2100554181692
1095,77.0,64.17478380760855,64.17536105805408,64.32559765707015,128.37848235981187,82.89384341838047
1096,90.0,39.906936163136606,39.91188360379476,40.77942398823325,-4.805961477646392,117.36682253019752
1097,84.0,33.848032733230696,33.85004689957799,34.24647166777703,112.33468342429389,67.21109964246932
1098,78.209,60.21517782047829,60.21445453329216,60.15633781395309,48.82636392493068,82.61195521766092
1099,81.412,34.688478257535735,34.69099542468308,35.16785778601286,100.67244683547666,83.79986322614639
1100,96.79,122.21074233115542,122.21203816096896,122.45477017293469,146.03169735347615,124.3593659150232
1101,67.353,108.05700123599206,108.05527660429748,107.81355930641251,34.17881104530606,61.60172815159365
1102,71.316,53.86170169562888,53.86234477201469,54.02772248727257,94.6746575871589,79.20434895402502
1103,78.904,38.81816476575784,38.81949810485719,39.10269677454778,40.1538396394417,86.21053676423469
1104,99.259,268.44490940876847,268.44312268579574,268.12391516065463,306.5017959013737,326.9294988346104
1105,103.485,251.0763571576832,251.0750488009777,250.84108591569543,204.71242010046103,201.29796075546108
1106,99.398,241.1938014078368,241.19272170447607,241.0005004854652,90.69535513470488,25.633876240363293
1107,98.5,221.47450553354497,221.47393856063772,221.37275742914144,148.24899695197996,155.1151350218737
1108,92.923,224.7376350010468,224.73734963369247,224.6798008589426,178.50544797906173,224.5500535015184
1109,98.438,226.06198821700184,226.06144716576773,225.9628743143038,37.176743370419686,-16.552266116964915
1110,92.632,234.5213347652998,234.52053204180447,234.3753689685653,189.8868243188897,210.9695940099358
1111,93.115,235.61991514036208,235.61938138699225,235.5172889801053,121.9854431725678,132.4726068819749
1112,93.71,227.0309241469604,227.02981795104225,226.83972086927145,92.90622571367363,9.049026079201552
1113,88.908,240.68443452045483,240.6835371139981,240.5208283198698,95.2396132219999,55.47203318243771
1114,102.171,204.557502104695,204.55735988337156,204.5318430845712,188.28165893816757,223.2323764995548
1115,109.449,226.44980177187995,226.4491462272653,226.3317699087713,88.32878081031119,56.82636883632438
1116,97.647,200.78567873115924,200.78551521209647,200.75811356217616,214.38473862631716,249.42405420946525
1117,107.368,197.78923204499915,197.7888839636204,197.7333925771161,176.60390438808258,182.3493223329882
1118,94.215,204.80537066440968,204.80536547192548,204.8020375041733,138.12939239783032,166.44990938790068
1119,118.519,94.78210575836285,94.78459941487893,95.23227508382388,114.96405210624133,111.2124975173232
1120,116.279,168.34540799523745,168.34520456718317,168.32659192882682,102.92790890817491,34.835678670950415
1121,115.0,175.9218792577626,175.92196305624896,175.94596588045192,130.587508721145,118.50711919520324
1122,98.588,55.92748396773811,55.93023236466547,56.43555780640463,126.65760670817214,92.906125209813
1123,104.167,130.8218308967662,130.82302919228584,131.04621336615605,151.00943718901567,139.05717449166912
1124,111.277,119.50769940426837,119.50919009718496,119.78488666578062,84.30694740194009,65.3960623171755
1125,61.728,90.79123837581776,90.79019272922002,90.66623010298368,100.05856339785863,79.11596604976319
1126,82.889,75.14453022200814,75.1471198301216,75.61848857783025,142.25111060880977,110.8738226829904
1127,82.826,28.50350958015809,28.50626823528927,29.025312863374666,91.38523589036257,70.65482676712634
1128,74.0,70.14619976423361,70.14520017121242,70.037970342564,53.310313687479166,80.63580119618825
1129,82.0,66.07051879168466,66.07318501234226,66.56107493458376,123.51983281476284,92.60043106510636
1130,114.286,26.97318912693117,26.97657550051713,27.597749843372355,69.46632599439273,75.83041605552933
1131,98.983,222.0782415823487,222.07712048407075,221.886259683728,215.8217746540338,204.95215578809652
1132,111.259,216.42534774911405,216.4249962498752,216.3610519979925,80.24106493144406,64.50269417061861
1133,107.914,193.81509736284735,193.81463647576092,193.74300321542216,139.46118102843116,111.2878471070893
1134,103.673,184.2209781246412,184.2209918966513,184.22977776196592,171.73392088495825,182.1385075140737
1135,102.182,196.79947934482664,196.79929155720905,196.7700387997968,170.86863116885547,185.82083262609592
1136,117.168,172.35855575753135,172.35878334777033,172.4077853110765,76.85827544423115,48.98042145969737
1137,90.213,61.10019942303006,61.1030376276766,61.62087536119464,112.1243921431476,87.85307026704174
1138,102.936,183.6931250247793,183.6930134864085,183.68206441639552,142.3463817381337,131.43519806511392
1139,94.615,173.06301593876708,173.06286517670424,173.0502365258999,168.10759373180304,144.4967364758071
1140,71.667,30.49039652025317,30.49134766230202,30.71736211240193,87.49193229801416,69.7847364455505
1141,98.851,88.44019093189979,88.44250656273323,88.86413006503676,138.21505435805716,112.95318961884402
1142,107.816,50.1210887011531,50.123468624504426,50.57293419707196,74.79053456018234,16.019638913074573
1143,63.171,59.71428031863104,59.7129339055582,59.55459022166116,39.37391404320034,87.07621860775578
1144,67.416,10.820791281013785,10.823198770271404,11.293157520435614,58.279368083963405,71.558443678858
1145,78.511,17.60651760095999,17.60889078084773,18.07081365784865,80.18201101463139,46.40767151428224
1146,57.978,95.05000809774214,95.04810185210792,94.7833564823762,76.45297866398617,75.58494074764246
1147,68.571,21.721025635486285,21.722898267961853,22.101932552304504,91.382461037128,57.05609125460831
1148,71.739,-41.00679110182881,-41.00495664209154,-40.6038383588791,-39.30746108472407,61.90447823013744
1149,113.023,244.97334274635045,244.9722782991413,244.78020682824516,215.93249785530656,236.9989746906089
1150,109.0,257.1920406578962,257.1906456112255,256.9403667467984,124.0592561638921,58.063812385184406
1151,107.66,241.71267418353068,241.7112067292325,241.4563224510296,114.3922097389866,15.585054377721804
1152,115.596,234.47763749472156,234.47666487725556,234.3040708451216,217.72227951889656,237.45821567652672
1153,118.361,258.486290079181,258.4843132036274,258.1395839490025,202.40402578704536,121.31970295422286
1154,121.983,231.9020231371865,231.90068190052443,231.6698011720264,256.07392573406264,257.57928722923896
1155,100.0,163.5120011163624,163.51281653486058,163.65967226650264,178.51939337168574,203.12162090673732
1156,106.78,242.40486115284205,242.4037361513549,242.20340700017016,152.64394332724964,127.8844441517016
1157,107.143,227.1612142447148,227.1610225468146,227.1181254153015,34.64639631950264,19.09915811901953
1158,77.556,40.37399278525686,40.37625060148287,40.809023825615554,119.80968153091,77.07708362985647
1159,101.02,215.13757800371295,215.1362895826313,214.92159412383037,228.44189506811767,196.0343822180461
1160,110.68,150.7108822788083,150.71193572213394,150.9035239075415,57.5584514580212,56.21770759699791
1161,65.918,56.99506348684963,56.994610952447545,56.982004235162776,102.64521217628187,80.30837700535847
1162,106.739,107.94022185097435,107.94237972230246,108.33037168515682,99.81343412469938,101.68478937533143
1163,86.531,167.5926309902859,167.59340044833766,167.7313334025722,133.23823471754508,157.6084810323831
1164,112.033,229.9655632627957,229.96452234913372,229.78317029216453,182.59283545223457,171.9477675172551
1165,116.029,252.56855598797245,252.56711626695505,252.31154066210516,169.18890181561233,128.36345526117873
1166,111.095,228.66054728503707,228.6594746338551,228.473644561269,175.76698176848208,156.02578179208135
1167,120.177,248.05170034523587,248.0505062743164,247.8361876464769,221.41513377130264,236.2888166376673
1168,121.345,235.84736232226817,235.84627910770652,235.65534393416283,208.58138431988368,215.06912521472475
1169,119.664,231.06965695120084,231.06842253752663,230.8555864380005,159.94317318338085,114.23601797798108
1170,121.8,247.8947590128332,247.8932556473948,247.6291581923097,249.3570127622295,249.44551526596692
1171,111.858,253.3041145554754,253.30269512249788,253.0501913120105,137.93414838110562,76.69356024057413
1172,113.86,182.5118942420784,182.5121235512246,182.5565408410016,132.9946504094994,144.71072697454872
1173,101.319,169.14074475689756,169.14162781131515,169.2968212424031,180.351442401254,216.53736164649524
1174,106.239,218.60044049656312,218.59946820271196,218.4340481633285,222.34249629282908,224.28601805640423
1175,110.909,169.70697493977832,169.70755631869395,169.81396985842082,187.09189331641096,210.9982323600001
1176,100.27,18.796866076743413,18.80122758660957,19.583124258478847,40.03547895422391,116.09261708870542
1177,97.374,192.32969516220496,192.32931112495032,192.27041170286984,190.9349585088428,190.24313058929908
1178,105.652,140.9228660607679,140.92351517292582,141.0537445335541,177.36157452327393,154.0326527900637
1179,77.0,35.218929462553206,35.21983854986718,35.43671603414646,77.67067284574979,75.82217808208623
1180,90.0,107.64357648846853,107.6455530911236,108.00441668665428,115.62853247377303,106.54474625598448
1181,84.0,105.34015621867944,105.34210201707695,105.69668880976394,154.26752773915837,134.1517914244199
1182,78.209,69.68519296804672,69.68433323593976,69.59972700331193,31.781169882002374,79.84972383030879
1183,81.412,24.180533462746663,24.184540433993448,24.906338844978904,65.39770428808426,123.14652716667696
1184,96.79,70.6483113420382,70.65074941050779,71.09921605092507,161.17984857884267,113.1465866659513
1185,67.353,121.98555621755048,121.98375810000022,121.72396305820982,75.14624570434094,62.655644508406
1186,71.316,85.2593224932898,85.25891108177342,85.23972160880285,100.05946970955968,79.00121824958694
1187,78.904,34.40720805858922,34.40920826459876,34.8022839488836,71.99146659046689,85.86239956620409
1188,103.509,177.74275300112197,177.74308181047525,177.80548140741269,159.2172818125489,177.53912655449165
1189,98.898,207.7475258589143,207.74694399616052,207.64984926884563,87.26962931928462,38.135263287479006
1190,99.844,217.17104588340896,217.16981862648916,216.96463603583152,109.21547769725272,5.901964656967152
1191,48.077,192.2873875821017,192.287033331089,192.23289626993252,198.22756076678547,202.43850946884996
1192,62.689,238.99785860680856,238.99652455626065,238.7640423737581,171.89001015335975,132.0869150075181
1193,60.96,172.5437931876554,172.54407623968768,172.60137023109326,172.77074399170874,182.44598769264337
1194,87.356,154.42717948141865,154.42823564023206,154.61778370798845,185.98479073121484,205.6851204833532
1195,110.417,176.39960190076488,176.399978230731,176.47089647173198,110.56071203217176,116.29243471789448
1196,107.609,164.65518272762642,164.6553887091991,164.7039828313401,148.32769023741298,132.07596139163286
1197,62.529,42.21295342459496,42.21399441719967,42.4491148880677,103.82276959485264,75.36024965799731
1198,102.558,122.4542615840686,122.45605299797136,122.77834369508004,143.23788976274523,145.47089585202264
1199,95.333,91.8029010113604,91.80476644235593,92.15229111904148,163.34836483562162,118.4741546468889
1200,64.658,97.19425632240332,97.1921971090732,96.90173774164332,62.337834254248165,72.65441037522749
1201,87.761,43.85727588816354,43.85715641470131,43.90426003951586,86.460128504173,77.4394215961969
1202,85.867,24.64949906834749,24.651274370735905,25.01263682127285,63.15540524058032,79.91465356785409
1203,57.391,142.40363469780254,142.40116756019765,142.02383639076822,2.27196773298644,31.066148231424336
1204,64.691,62.17760104597912,62.17620586533244,62.00879646110866,28.29787457545568,86.93975196428335
1205,77.91,61.841808735252016,61.84078095741325,61.73285620694799,50.69419936506809,83.73568142726197
1206,107.626,250.51738842537964,250.51615954404429,250.2951355383132,221.320717151252,234.9461670647601
